img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_163_031_81.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_031_131.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_966_988_141.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_545_553_31.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_553_171.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_742_775_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_682_669_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_790_251.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_545_553_141.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_876_891_11.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_111.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_682_669_251.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_790_014_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_144_122_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_628_568_221.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_891_876_151.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_775_742_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_031_163_211.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_71.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_682_669_151.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_775_742_11.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_499_539_81.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_790_141.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_144_122_221.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_669_682_291.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_891_876_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_988_966_221.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_568_628_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_171.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_553_545_251.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_171.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_031_251.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_876_891_241.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_775_742_131.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_539_499_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_51.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_545_553_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_775_742_191.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_161.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_876_891_141.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_775_742_151.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_539_499_171.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_41.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_742_291.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_539_499_251.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_141.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_163_031_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_669_682_171.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_682_669_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_81.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_742_41.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_499_539_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_163_031_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_131.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_682_669_221.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_628_568_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_628_568_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_742_775_281.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_61.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_775_742_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_031_41.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_553_545_11.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_568_111.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_790_014_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_281.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_91.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_131.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_669_682_121.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_144_122_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_966_988_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_682_669_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_163_031_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_031_201.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_742_775_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_775_742_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_121.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_499_539_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_790_1.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_682_669_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_891_876_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_669_191.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_11.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_966_988_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_111.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_669_682_281.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_144_122_181.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_891_876_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_669_682_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_568_628_41.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_876_891_211.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_241.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_499_539_241.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_499_539_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_71.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_568_628_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_742_775_241.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_790_014_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_876_891_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_031_1.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_539_161.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_81.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_163_031_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_181.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_545_553_221.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_181.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_628_568_191.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_669_682_131.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_790_014_71.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_790_014_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_628_568_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_891_876_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_51.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_742_775_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_553_545_281.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_682_669_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_568_1.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_742_775_251.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_628_568_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_628_568_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_545_553_41.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_669_111.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_669_682_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_553_1.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_147_101.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_545_553_71.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_742_775_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_682_669_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_499_539_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_568_261.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_628_568_41.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_568_628_251.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_031_191.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_669_682_201.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_41.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_568_151.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_568_81.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_775_742_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_966_988_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_539_21.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_966_988_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_669_121.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_539_499_181.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_545_553_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_31.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_790_014_191.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_111.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_568_628_181.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_966_988_71.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_545_553_281.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_775_742_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_151.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_628_568_141.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_163_031_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_031_163_191.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_988_966_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_71.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_669_682_211.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_682_669_41.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_775_742_111.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_163_031_51.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_876_891_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_775_742_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_790_241.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_891_171.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_553_545_91.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_790_014_191.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_031_163_41.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_876_891_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_775_742_31.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_545_553_71.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_568_41.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_81.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_545_553_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_568_628_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_966_231.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_669_682_1.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_031_163_81.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_669_682_271.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_876_891_261.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_628_568_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_61.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_742_775_31.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_539_61.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_11.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_988_966_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_031_163_281.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_966_988_101.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_031_163_171.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_211.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_891_876_221.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_790_014_281.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_163_031_181.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_539_191.png,0,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_988_966_211.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_891_876_141.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_628_568_121.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_891_876_231.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_568_628_171.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_669_682_191.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_031_163_161.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_545_553_21.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_553_545_131.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_144_122_81.png,1,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_682_669_71.png,1,1,-1,-1,1
