img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__F7U8UY7V_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__D1K19NUP_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__F7U8UY7V_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_outside_cafe_disgusted__H4SUVFTL_91.png,1,-1,-1,-1
