img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W02WYPCX_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W02WYPCX_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W02WYPCX_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__talking_against_wall__W4BDINQ5_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__GYY4VANY_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walk_down_hall_angry__ZHJO34DY_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_and_outside_surprised__W4BDINQ5_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_indoor_hall_disgust__GYY4VANY_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_10__walking_down_street_outside_angry__W02WYPCX_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_11.png,1,1,1,-1
