img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_5927_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6123_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6137_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6158_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6174_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6346_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6352_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6367_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6385_21.png,1,1,-1,1,-1
